----------------------------------------------------------
---- INSTANCIA 'test' ----
---- CONFIGURACION INICIAL ---
29-11-2015 _ 04-54-29

Semilla: 1448783669895
Cantidad de luciernagas: 20
Numero de iteraciones: 300
B0: 1
Gamma: 1.0
Alfa: 0.2

Porcentaje de no cambio permitido: 100
Logs normales: false

----------------------------------------------------------
----------------------------------------------------------

Generacion 1: 70
Generacion 2: 70
Generacion 3: 70
Generacion 4: 70
Generacion 5: 70
Generacion 6: 70
Generacion 7: 70
Generacion 8: 70
### :DD ###
Generacion 9: 60
Generacion 10: 60
Generacion 11: 60
Generacion 12: 60
Generacion 13: 60
Generacion 14: 60
Generacion 15: 60
Generacion 16: 60
Generacion 17: 60
Generacion 18: 60
Generacion 19: 60
Generacion 20: 60
Generacion 21: 60
Generacion 22: 60
Generacion 23: 60
Generacion 24: 60
Generacion 25: 60
Generacion 26: 60
Generacion 27: 60
Generacion 28: 60
Generacion 29: 60
Generacion 30: 60
Generacion 31: 60
Generacion 32: 60
Generacion 33: 60
Generacion 34: 60
Generacion 35: 60
Generacion 36: 60
Generacion 37: 60
Generacion 38: 60
Generacion 39: 60
Generacion 40: 60
Generacion 41: 60
Generacion 42: 60
Generacion 43: 60
Generacion 44: 60
Generacion 45: 60
Generacion 46: 60
Generacion 47: 60
Generacion 48: 60
Generacion 49: 60
Generacion 50: 60
Generacion 51: 60
Generacion 52: 60
Generacion 53: 60
Generacion 54: 60
Generacion 55: 60
Generacion 56: 60
Generacion 57: 60
Generacion 58: 60
Generacion 59: 60
Generacion 60: 60
Generacion 61: 60
Generacion 62: 60
Generacion 63: 60
Generacion 64: 60
Generacion 65: 60
Generacion 66: 60
Generacion 67: 60
Generacion 68: 60
Generacion 69: 60
Generacion 70: 60
Generacion 71: 60
Generacion 72: 60
Generacion 73: 60
Generacion 74: 60
Generacion 75: 60
Generacion 76: 60
Generacion 77: 60
Generacion 78: 60
Generacion 79: 60
Generacion 80: 60
Generacion 81: 60
Generacion 82: 60
Generacion 83: 60
Generacion 84: 60
Generacion 85: 60
Generacion 86: 60
Generacion 87: 60
Generacion 88: 60
Generacion 89: 60
Generacion 90: 60
Generacion 91: 60
Generacion 92: 60
Generacion 93: 60
Generacion 94: 60
Generacion 95: 60
Generacion 96: 60
Generacion 97: 60
Generacion 98: 60
Generacion 99: 60
Generacion 100: 60
Generacion 101: 60
Generacion 102: 60
Generacion 103: 60
Generacion 104: 60
Generacion 105: 60
Generacion 106: 60
Generacion 107: 60
Generacion 108: 60
Generacion 109: 60
Generacion 110: 60
Generacion 111: 60
Generacion 112: 60
Generacion 113: 60
Generacion 114: 60
Generacion 115: 60
Generacion 116: 60
Generacion 117: 60
Generacion 118: 60
Generacion 119: 60
Generacion 120: 60
Generacion 121: 60
Generacion 122: 60
Generacion 123: 60
Generacion 124: 60
Generacion 125: 60
Generacion 126: 60
Generacion 127: 60
Generacion 128: 60
Generacion 129: 60
Generacion 130: 60
Generacion 131: 60
Generacion 132: 60
Generacion 133: 60
Generacion 134: 60
Generacion 135: 60
Generacion 136: 60
Generacion 137: 60
Generacion 138: 60
Generacion 139: 60
Generacion 140: 60
Generacion 141: 60
Generacion 142: 60
Generacion 143: 60
Generacion 144: 60
Generacion 145: 60
Generacion 146: 60
Generacion 147: 60
Generacion 148: 60
Generacion 149: 60
Generacion 150: 60
Generacion 151: 60
Generacion 152: 60
Generacion 153: 60
Generacion 154: 60
Generacion 155: 60
Generacion 156: 60
Generacion 157: 60
Generacion 158: 60
Generacion 159: 60
Generacion 160: 60
Generacion 161: 60
Generacion 162: 60
