----------------------------------------------------------
---- INSTANCIA 'test' ----
---- CONFIGURACION INICIAL ---
29-11-2015 _ 04-55-21

Semilla: 1448783721267
Cantidad de luciernagas: 20
Numero de iteraciones: 500
B0: 1
Gamma: 1.0
Alfa: 0.2

Porcentaje de no cambio permitido: 100
Logs normales: false

----------------------------------------------------------
----------------------------------------------------------

Generacion 1: 80
Generacion 2: 80
Generacion 3: 80
Generacion 4: 80
Generacion 5: 80
Generacion 6: 80
Generacion 7: 80
Generacion 8: 80
Generacion 9: 80
### :DD ###
Generacion 10: 70
Generacion 11: 70
Generacion 12: 70
Generacion 13: 70
Generacion 14: 70
Generacion 15: 70
Generacion 16: 70
Generacion 17: 70
Generacion 18: 70
Generacion 19: 70
Generacion 20: 70
Generacion 21: 70
Generacion 22: 70
Generacion 23: 70
Generacion 24: 70
Generacion 25: 70
Generacion 26: 70
Generacion 27: 70
Generacion 28: 70
Generacion 29: 70
Generacion 30: 70
Generacion 31: 70
Generacion 32: 70
Generacion 33: 70
Generacion 34: 70
Generacion 35: 70
Generacion 36: 70
Generacion 37: 70
Generacion 38: 70
Generacion 39: 70
Generacion 40: 70
Generacion 41: 70
Generacion 42: 70
Generacion 43: 70
Generacion 44: 70
Generacion 45: 70
Generacion 46: 70
Generacion 47: 70
Generacion 48: 70
Generacion 49: 70
Generacion 50: 70
Generacion 51: 70
Generacion 52: 70
Generacion 53: 70
Generacion 54: 70
Generacion 55: 70
Generacion 56: 70
Generacion 57: 70
Generacion 58: 70
Generacion 59: 70
Generacion 60: 70
Generacion 61: 70
Generacion 62: 70
Generacion 63: 70
Generacion 64: 70
Generacion 65: 70
Generacion 66: 70
Generacion 67: 70
Generacion 68: 70
Generacion 69: 70
Generacion 70: 70
Generacion 71: 70
### :DD ###
Generacion 72: 50
Generacion 73: 50
Generacion 74: 50
Generacion 75: 50
Generacion 76: 50
Generacion 77: 50
Generacion 78: 50
Generacion 79: 50
Generacion 80: 50
Generacion 81: 50
Generacion 82: 50
Generacion 83: 50
Generacion 84: 50
Generacion 85: 50
Generacion 86: 50
Generacion 87: 50
Generacion 88: 50
Generacion 89: 50
Generacion 90: 50
Generacion 91: 50
Generacion 92: 50
Generacion 93: 50
